1309230318.05,15.0,1
1309230378.05,15.1642263307,1
1309230438.05,15.3268150323,1
1309230498.05,15.4861503462,1
1309230558.05,15.6406599563,1
1309230618.05,15.7888359676,1
1309230678.05,15.929255007,1
1309230738.05,16.0605971691,1
1309230798.05,16.1816635512,1
1309230858.05,16.2913921369,1
1309230918.05,16.3888718117,1
1309230978.05,16.4733543201,1
1309231038.05,16.544264001,1
1309231098.05,16.6012051685,1
1309231158.05,16.6439670383,1
1309231218.05,16.672526132,1
1309231278.05,16.6870461286,1
1309231338.05,16.6878751632,1
1309231398.05,16.6755406132,1
1309231458.05,16.6507414413,1
1309231518.05,16.6143382023,1
1309231578.05,16.5673408498,1
1309231638.05,16.5108945101,1
1309231698.05,16.4462634188,1
1309231758.05,16.3748132395,1
1309231818.05,16.2979920075,1
1309231878.05,16.2173099587,1
1309231938.05,16.1343185205,1
1309231998.05,16.0505887523,1
1309232058.05,15.96768953,1
1309232118.05,15.8871657751,1
1309232178.05,15.8105170233,1
1309232238.05,15.7391766293,1
1309232298.05,15.6744918902,1
1309232358.05,15.6177053602,1
1309232418.05,15.569937613,1
1309232478.05,15.5321716867,1
1309232538.05,15.5052394253,1
1309232598.05,15.4898099028,1
1309232658.05,15.4863800888,1
1309232718.05,15.4952678841,1
1309232778.05,15.5166076204,1
1309232838.05,15.5503480861,1
1309232898.05,15.596253107,1
1309232958.05,15.6539046713,1
1309233018.05,15.7227085582,1
1309233078.05,15.8019023933,1
1309233138.05,15.8905660191,1
1309233198.05,15.9876340404,1
1309233258.05,16.0919103727,1
1309233318.05,16.2020845943,1
1309233378.05,16.3167498781,1
1309233438.05,16.4344222598,1
1309233498.05,16.5535609765,1
1309233558.05,16.6725895991,1
1309233618.05,16.7899176687,1
1309233678.05,16.9039625424,1
1309233738.05,17.013171147,1
1309233798.05,17.1160413459,1
1309233858.05,17.2111426252,1
1309233918.05,17.297135816,1
1309233978.05,17.372791584,1
1309234038.05,17.4370074321,1
1309234098.05,17.4888229844,1
1309234158.05,17.5274333414,1
1309234218.05,17.5522003244,1
1309234278.05,17.5626614543,1
